seed,profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
123,validation_day_0013,3,0.020884647965431213,21.002318705080413,-0.008428078203064283,0.020884647965431213,0.010813419067174588,0.9976812949195875,0.0,False
123,validation_day_0013,4,0.10439180582761765,21.357442273953424,-0.04113518173791515,0.10439180582761765,0.049088199948149294,0.6425577260465758,0.0,False
123,validation_day_0013,5,0.008374147117137909,21.405031148081296,-0.0033160656623147594,0.008374147117137909,0.004019107635866933,0.5949688519187042,0.0,False
123,validation_day_0013,6,0.010507449507713318,21.476035690860456,-0.004218891555023033,0.010507449507713318,0.0053332835135451884,0.5239643091395436,0.0,False
123,validation_day_0013,7,-0.034512992948293686,21.520341317116635,-0.014864567700888804,0.034512992948293686,0.022553349082003488,0.47965868288336466,0.0,False
123,validation_day_0013,8,-0.1423562467098236,21.387156016042628,-0.062336824074784206,0.1423562467098236,0.09814975030918563,0.6128439839573723,0.0,False
123,validation_day_0013,9,-0.12625357508659363,21.450410035635247,-0.056162587523795104,0.12625357508659363,0.09143257498908512,0.5495899643647526,0.0,False
123,validation_day_0013,10,-0.10228590667247772,21.74292661453899,-0.04632031896451341,0.10228590667247772,0.07817273481385047,0.257073385461009,0.0,False
123,validation_day_0013,11,-0.21233367919921875,21.697284503415073,-0.0978456499566703,0.21233367919921875,0.17072773098452337,0.302715496584927,0.0,False
123,validation_day_0013,12,-0.18879283964633942,21.80453444015966,-0.08986777069257279,0.18879283964633942,0.16614959399335483,0.19546555984033986,0.0,False
123,validation_day_0013,13,-0.23914873600006104,21.82864087100912,-0.11278209096351707,0.23914873600006104,0.20518735081749384,0.17135912899087913,0.0,False
123,validation_day_0013,14,-0.2530379295349121,21.869361290034817,-0.11662246598807309,0.2530379295349121,0.20355543563799733,0.1306387099651829,0.0,False
123,validation_day_0013,15,-0.2594103217124939,21.924859786070247,-0.12065798877568215,0.2594103217124939,0.21417446130966994,0.07514021392975323,0.0,False
123,validation_day_0013,16,-0.3026181161403656,21.798832865500874,-0.14991487331760156,0.3026181161403656,0.29564719237745934,0.20116713449912638,0.0,False
123,validation_day_0013,17,-0.23066681623458862,21.85424101334578,-0.1138201890308919,0.23066681623458862,0.22310072080257662,0.1457589866542186,0.0,False
123,validation_day_0013,18,-0.266541063785553,21.659335356067345,-0.13365976643288224,0.266541063785553,0.2684872364860817,0.34066464393265505,0.0,False
123,validation_day_0013,19,-0.16281354427337646,21.6989437480671,-0.08223756326323742,0.16281354427337646,0.16696749990612234,0.30105625193289853,0.0,False
123,validation_day_0013,20,-0.1551295816898346,21.62080882923253,-0.06232114395080711,0.1551295816898346,0.07891134721928364,0.37919117076747,0.0,False
123,validation_day_0013,21,-0.10175225138664246,21.658557923270774,-0.040198561996610586,0.10175225138664246,0.048364432903089255,0.34144207672922633,0.0,False
123,validation_day_0013,22,-0.15623179078102112,21.360522851072556,-0.06173924422310892,0.15623179078102112,0.07434853494401293,0.639477148927444,0.0,False
123,validation_day_0013,23,-0.1117616593837738,21.122633786011107,-0.04351215565697349,0.1117616593837738,0.049918289209206754,0.8773662139888927,0.0,False
123,validation_day_0014,0,-0.21883106231689453,21.400402330773076,-0.08832418134391508,0.21883106231689453,0.11337431324423355,0.5995976692269238,0.0,False
123,validation_day_0014,1,-0.01680099591612816,21.493299015307752,-0.006758856812202278,0.01680099591612816,0.008592790186819157,0.5067009846922481,0.0,False
123,validation_day_0014,2,-0.09922987222671509,21.1850451551686,-0.03941176277150908,0.09922987222671509,0.048214005517472784,0.8149548448314015,0.0,False
123,validation_day_0014,3,0.014850735664367676,21.222678655160433,-0.00600979383980498,0.014850735664367676,0.007772865702473386,0.7773213448395673,0.0,False
123,validation_day_0014,4,0.03186154365539551,21.342077809252626,-0.01284057604728621,0.03186154365539551,0.01641056475333779,0.6579221907473745,0.0,False
123,validation_day_0014,5,0.03649524599313736,21.517824695439177,-0.014812426826487816,0.03649524599313736,0.019319265142733036,0.4821753045608226,0.0,False
123,validation_day_0014,6,0.0016311481595039368,21.63335849013701,-0.0006572442933125117,0.0016311481595039368,0.0008394992273066535,0.3666415098629905,0.0,False
123,validation_day_0014,7,-0.05693092942237854,21.639712513060246,-0.025029250371885886,0.05693092942237854,0.039749857725861606,0.3602874869397539,0.0,False
123,validation_day_0014,8,-0.09716923534870148,21.741263218082253,-0.04298434773067428,0.09716923534870148,0.06916788563031916,0.2587367819177473,0.0,False
123,validation_day_0014,9,-0.16422292590141296,21.731134255391886,-0.07048254925668218,0.16422292590141296,0.10607835743129147,0.26886574460811374,0.0,False
123,validation_day_0014,10,-0.13290821015834808,21.966402218803832,-0.06090821877539432,0.13290821015834808,0.10517877863944947,0.03359778119616763,0.0,False
123,validation_day_0014,11,-0.26025035977363586,21.805565532555367,-0.11797355574460784,0.26025035977363586,0.19949223906258542,0.19443446744463344,0.0,False
123,validation_day_0014,12,-0.1839906871318817,22.033512360548166,-0.08532855149190852,0.1839906871318817,0.15065672676172,0.03351236054816553,0.0,False
123,validation_day_0014,13,-0.25220510363578796,22.086966070767605,-0.12031764892342743,0.25220510363578796,0.22328058916345525,0.08696607076760543,0.0,False
123,validation_day_0014,14,-0.25914186239242554,22.176388333432143,-0.1206141902177603,0.25914186239242554,0.2143581575001632,0.17638833343214344,0.0,False
123,validation_day_0014,15,-0.3312978148460388,22.005226631417443,-0.160724891322645,0.3312978148460388,0.30667773434416673,0.005226631417443173,0.0,False
123,validation_day_0014,16,-0.2786170244216919,22.000608009057334,-0.13892302889151514,0.2786170244216919,0.2766896078250379,0.0006080090573341579,0.0,False
123,validation_day_0014,17,-0.29589542746543884,21.814943429328554,-0.147407360243713,0.29589542746543884,0.2931936600204068,0.18505657067144554,0.0,False
123,validation_day_0014,18,-0.190890371799469,21.924702652311733,-0.09392682088566698,0.190890371799469,0.1832985467291314,0.07529734768826657,0.0,False
123,validation_day_0014,19,-0.24480271339416504,21.712861804309483,-0.12223208344009323,0.24480271339416504,0.24395634710921862,0.2871381956905168,0.0,False
123,validation_day_0014,20,-0.10354003310203552,21.867376739785332,-0.04110549484858391,0.10354003310203552,0.05021742458986627,0.1326232602146682,0.0,False
123,validation_day_0014,21,-0.15152214467525482,21.742784900270372,-0.061206217141960104,0.15152214467525482,0.07874786869691831,0.25721509972962764,0.0,False
123,validation_day_0014,22,-0.13588352501392365,21.55565576819762,-0.05266099018379911,0.13588352501392365,0.05947966339811012,0.44434423180237914,0.0,False
123,validation_day_0014,23,-0.05631420016288757,21.627137364460307,-0.02179626181646696,0.05631420016288757,0.024510008838003455,0.37286263553969334,0.0,False
123,validation_day_0015,0,-0.1271418333053589,21.814443494397683,-0.04932643328385158,0.1271418333053589,0.05591941646121957,0.1855565056023174,0.0,False
123,validation_day_0015,1,-0.0758119449019432,21.757143751199614,-0.029980096630979988,0.0758119449019432,0.036182565801985124,0.24285624880038625,0.0,False
123,validation_day_0015,2,-0.0394878089427948,21.796973130948555,-0.016019461567921167,0.0394878089427948,0.02086559442541363,0.2030268690514454,0.0,False
123,validation_day_0015,3,-0.02866685390472412,21.86219665772106,-0.01137081258168832,0.02866685390472412,0.013853782051355417,0.1378033422789393,0.0,False
123,validation_day_0015,4,-0.01635032892227173,21.964313517815558,-0.006814621010596166,0.01635032892227173,0.009547611669573238,0.035686482184441815,0.0,False
123,validation_day_0015,5,-0.006956629455089569,22.117887708179264,-0.002830293406965102,0.006956629455089569,0.003716522852191157,0.1178877081792642,0.0,False
123,validation_day_0015,6,-0.04074277728796005,22.185680878485453,-0.01638082723932709,0.04074277728796005,0.020789970264695368,0.1856808784854529,0.0,False
123,validation_day_0015,7,-0.08718304336071014,22.2441518960282,-0.03862468864455581,0.08718304336071014,0.062348878181713835,0.24415189602819964,0.0,False
123,validation_day_0015,8,-0.16481463611125946,22.2418159497285,-0.07292613711654847,0.16481463611125946,0.11740873141585315,0.24181594972850107,0.0,False
123,validation_day_0015,9,-0.25590524077415466,21.983925355330648,-0.1143295275702306,0.25590524077415466,0.187789776689921,0.016074644669352267,0.0,False
123,validation_day_0015,10,-0.14069043099880219,22.248160408823487,-0.06557925785462483,0.14069043099880219,0.11686064277492086,0.24816040882348744,0.0,False
123,validation_day_0015,11,-0.27776241302490234,22.079269305921752,-0.12737463298095497,0.27776241302490234,0.22022954536742137,0.07926930592175196,0.0,False
123,validation_day_0015,12,-0.19634734094142914,22.346377595374086,-0.09087150687630045,0.19634734094142914,0.15983652296935857,0.3463775953740864,0.0,False
123,validation_day_0015,13,-0.2624242305755615,22.417262227040673,-0.1256186460388211,0.2624242305755615,0.23445688433076325,0.4172622270406734,0.0,False
123,validation_day_0015,14,-0.23580580949783325,22.754473969869796,-0.10714042304385438,0.23580580949783325,0.18199340097252195,0.754473969869796,0.0,False
123,validation_day_0015,15,-0.38695552945137024,22.514164877355682,-0.17807366143264486,0.38695552945137024,0.30993501298616893,0.5141648773556824,0.0,False
123,validation_day_0015,16,-0.31803929805755615,22.524065554238565,-0.15215613393794156,0.31803929805755615,0.2837217226033735,0.5240655542385646,0.0,False
123,validation_day_0015,17,-0.34069520235061646,22.322763635456088,-0.17003405523439835,0.34069520235061646,0.339127472646067,0.3227636354560879,0.0,False
123,validation_day_0015,18,-0.26149073243141174,22.292994554612065,-0.13066363427033165,0.26149073243141174,0.2610820727045406,0.2929945546120649,0.0,False
123,validation_day_0015,19,-0.22749200463294983,22.238937545331606,-0.11332677241554187,0.22749200463294983,0.22539585512828464,0.2389375453316056,0.0,False
123,validation_day_0015,20,-0.14345242083072662,22.392317549363685,-0.05692020946474585,0.14345242083072662,0.06942241607763934,0.39231754936368546,0.0,False
123,validation_day_0015,21,-0.19381798803806305,22.225516629960445,-0.0742030487107476,0.19381798803806305,0.08028826149664339,0.2255166299604454,0.0,False
123,validation_day_0015,22,-0.16069403290748596,22.079281308504868,-0.06209835084562496,0.16069403290748596,0.06945070486689588,0.07928130850486781,0.0,False
123,validation_day_0015,23,-0.20239011943340302,21.642994284780585,-0.08086636616189721,0.20239011943340302,0.10074665165938151,0.35700571521941526,0.0,False
123,validation_day_0016,0,-0.13139212131500244,21.815812823233777,-0.05219942766176164,0.13139212131500244,0.06390895633630454,0.18418717676622265,0.0,False
123,validation_day_0016,1,-0.14650437235832214,21.43144579133836,-0.05647563477725143,0.14650437235832214,0.0626216153487739,0.5685542086616415,0.0,False
123,validation_day_0016,2,-0.006266850978136063,21.5206549905553,-0.0024865043588105486,0.006266850978136063,0.00303224532684865,0.4793450094446996,0.0,False
123,validation_day_0016,3,0.022458240389823914,21.709607551116797,-0.009151832698607119,0.022458240389823914,0.012071802908299728,0.29039244888320326,0.0,False
123,validation_day_0016,4,-0.03431626036763191,21.665261606753234,-0.013593176000673318,0.03431626036763191,0.01649148945191872,0.33473839324676646,0.0,False
123,validation_day_0016,5,0.040889374911785126,21.94724292852143,-0.01649354180124017,0.040889374911785126,0.021133646638523153,0.05275707147857034,0.0,False
123,validation_day_0016,6,-0.09785589575767517,21.730514656006964,-0.03828452382903049,0.09785589575767517,0.0446387755086397,0.26948534399303625,0.0,False
123,validation_day_0016,7,0.03075014054775238,22.178005232988088,-0.01380474133627227,0.03075014054775238,0.022898495859732783,0.17800523298808812,0.0,False
123,validation_day_0016,8,-0.15480543673038483,22.17331724730403,-0.06796820689087717,0.15480543673038483,0.1076328793588086,0.17331724730403053,0.0,False
123,validation_day_0016,9,-0.16496209800243378,22.319335525053418,-0.07180049432371241,0.16496209800243378,0.11155932461491144,0.3193355250534182,0.0,False
123,validation_day_0016,10,-0.22579443454742432,22.297982818439124,-0.1037112821424987,0.22579443454742432,0.179864758891357,0.2979828184391238,0.0,False
123,validation_day_0016,11,-0.24603286385536194,22.29143402528479,-0.11501091718830701,0.24603286385536194,0.20600529015849214,0.29143402528479,0.0,False
123,validation_day_0016,12,-0.2527603805065155,22.332787343989455,-0.12084816839656576,0.2527603805065155,0.2251002712230556,0.3327873439894553,0.0,False
123,validation_day_0016,13,-0.2681191861629486,22.388485381419144,-0.12214676792841314,0.2681191861629486,0.20855506039764277,0.38848538141914446,0.0,False
123,validation_day_0016,14,-0.30132827162742615,22.401440403407726,-0.1374761136057369,0.30132827162742615,0.23538816058754528,0.4014404034077259,0.0,False
123,validation_day_0016,15,-0.28567180037498474,22.497960913653973,-0.13453485528740677,0.28567180037498474,0.24416657587455673,0.4979609136539729,0.0,False
123,validation_day_0016,16,-0.31818994879722595,22.487670242879638,-0.15936315472168738,0.31818994879722595,0.319530850412598,0.4876702428796378,0.0,False
123,validation_day_0016,17,-0.31611037254333496,22.366201741507552,-0.15727573416268256,0.31611037254333496,0.3122131119984104,0.36620174150755247,0.0,False
123,validation_day_0016,18,-0.22670415043830872,22.540483546611974,-0.11248374441852971,0.22670415043830872,0.22236249643518546,0.5404835466119735,0.0,False
123,validation_day_0016,19,-0.26408880949020386,22.43139926900213,-0.1339160804519395,0.26408880949020386,0.2734471880243917,0.43139926900213155,0.0,False
123,validation_day_0016,20,-0.1873696893453598,22.417013799086632,-0.0741341372821432,0.1873696893453598,0.08961615239267628,0.4170137990866323,0.0,False
123,validation_day_0016,21,-0.18694083392620087,22.315065048904312,-0.07359185233173444,0.18694083392620087,0.0875480107693709,0.3150650489043123,0.0,False
123,validation_day_0016,22,-0.1747945249080658,22.157224042190684,-0.07021703261639353,0.1747945249080658,0.08889337571986894,0.1572240421906841,0.0,False
123,validation_day_0016,23,-0.1426796019077301,22.014845683439244,-0.05639097809875243,0.1426796019077301,0.067935487632167,0.014845683439244084,0.0,False
123,validation_day_0017,0,-0.10916692018508911,21.916931279700943,-0.044250930136782274,0.10916692018508911,0.05750427040627771,0.08306872029905676,0.0,False
123,validation_day_0017,1,-0.07729041576385498,21.892928487540143,-0.031391780205401544,0.07729041576385498,0.041023277381225264,0.10707151245985713,0.0,False
123,validation_day_0017,2,-0.0511280819773674,21.91167329235781,-0.01975607270177438,0.0511280819773674,0.022088240542820797,0.08832670764218875,0.0,False
123,validation_day_0017,3,-0.061058394610881805,21.87066142492622,-0.024463194839226574,0.061058394610881805,0.03072838227981017,0.12933857507378121,0.0,False
123,validation_day_0017,4,-0.05195420980453491,21.786512572168157,-0.021095216191877982,0.05195420980453491,0.02754476625258755,0.2134874278318435,0.0,False
123,validation_day_0017,5,-0.0043100640177726746,21.905256239788798,-0.0017523408525247205,0.0043100640177726746,0.0022966082359645906,0.09474376021120179,0.0,False
123,validation_day_0017,6,0.0629168376326561,22.407804725733847,-0.025442814877732083,0.0629168376326561,0.03283881793967626,0.40780472573384685,0.0,False
123,validation_day_0017,7,-0.1891753375530243,22.10161463501053,-0.08512421766727088,0.1891753375530243,0.14185808200681796,0.10161463501053092,0.0,False
123,validation_day_0017,8,-0.13428635895252228,22.21127143593276,-0.0578825750597068,0.13428635895252228,0.08798333686975056,0.21127143593275832,0.0,False
123,validation_day_0017,9,-0.250695139169693,21.966234133688545,-0.1134623512721336,0.250695139169693,0.1912690476061285,0.033765866311455284,0.0,False
123,validation_day_0017,10,-0.14881190657615662,22.203575608321,-0.06981498351653057,0.14881190657615662,0.1258570577184179,0.20357560832099963,0.0,False
123,validation_day_0017,11,-0.22455665469169617,22.24353157329294,-0.10371509208252344,0.22455665469169617,0.18174047837507298,0.24353157329294106,0.0,False
123,validation_day_0017,12,-0.2706702649593353,22.185134189855532,-0.12738436410287524,0.2706702649593353,0.23091642307537308,0.18513418985553187,0.0,False
123,validation_day_0017,13,-0.24390628933906555,22.309082377986197,-0.11496871795436696,0.24390628933906555,0.20898415576323642,0.3090823779861971,0.0,False
123,validation_day_0017,14,-0.3019239604473114,22.276690662606708,-0.13660794562411688,0.3019239604473114,0.23015378744961726,0.2766906626067076,0.0,False
123,validation_day_0017,15,-0.31944718956947327,22.17708631971458,-0.15133053254475246,0.31944718956947327,0.2774818783695524,0.17708631971457933,0.0,False
123,validation_day_0017,16,-0.33011823892593384,21.98608370637272,-0.16312725587976945,0.33011823892593384,0.32045892100994655,0.013916293627278975,0.0,False
123,validation_day_0017,17,-0.1965792030096054,22.270234430268598,-0.09836099633598458,0.1965792030096054,0.19693617716551484,0.27023443026859795,0.0,False
123,validation_day_0017,18,-0.2526802718639374,22.25369326157549,-0.12181325628343852,0.2526802718639374,0.23004587362128653,0.25369326157548855,0.0,False
123,validation_day_0017,19,-0.25896120071411133,22.079394253292296,-0.1290668276673062,0.25896120071411133,0.2568923372653641,0.07939425329229621,0.0,False
123,validation_day_0017,20,-0.159468412399292,22.12088070634901,-0.06679264162732756,0.159468412399292,0.09476058953769984,0.12088070634900916,0.0,False
123,validation_day_0017,21,-0.13767334818840027,22.138252446769062,-0.05443417178496397,0.13767334818840027,0.06566083664221944,0.13825244676906223,0.0,False
123,validation_day_0017,22,-0.16350068151950836,21.99600823887705,-0.06780300647880161,0.16350068151950836,0.0937640101147455,0.003991761122950521,0.0,False
123,validation_day_0017,23,-0.06779685616493225,22.152609966183874,-0.02624224076850046,0.06779685616493225,0.029515919595103926,0.15260996618387423,0.0,False
123,validation_day_0018,0,-0.1654382050037384,21.659565064220214,-0.06440061443742791,0.1654382050037384,0.07384576468153194,0.34043493577978623,0.0,False
123,validation_day_0018,1,-0.043872982263565063,21.69500088276394,-0.01704072700622094,0.043872982263565063,0.01939416163575711,0.3049991172360613,0.0,False
123,validation_day_0018,2,-0.05716165900230408,21.639317993060953,-0.023258704306140805,0.05716165900230408,0.03055103302724792,0.3606820069390473,0.0,False
123,validation_day_0018,3,-0.01637202873826027,21.705495039976725,-0.006615662099313408,0.01637202873826027,0.008520267389176635,0.294504960023275,0.0,False
123,validation_day_0018,4,-9.029358625411987e-05,21.8269094089299,-3.6451709674321066e-05,9.029358625411987e-05,4.6818168990425526e-05,0.17309059107009972,0.0,False
123,validation_day_0018,5,-0.0012162551283836365,21.9533609682871,-0.00047578555832812234,0.0012162551283836365,0.0005545450990651568,0.04663903171289974,0.0,False
123,validation_day_0018,6,0.020466655492782593,22.27526360886444,-0.008193149088787814,0.020466655492782593,0.010265762204765185,0.2752636088644387,0.0,False
123,validation_day_0018,7,-0.11571894586086273,22.253429175748984,-0.050753326757463926,0.11571894586086273,0.0801882149960255,0.25342917574898394,0.0,False
123,validation_day_0018,8,-0.1605611890554428,22.2426818839264,-0.07003071087169403,0.1605611890554428,0.10931177077530597,0.24268188392640155,0.0,False
123,validation_day_0018,9,-0.2276695966720581,22.12841949353251,-0.09881141534055629,0.2276695966720581,0.15255268169469435,0.12841949353250826,0.0,False
123,validation_day_0018,10,-0.2224302589893341,22.083603983923396,-0.10224017657166193,0.2224302589893341,0.17755549437430845,0.08360398392339619,0.0,False
123,validation_day_0018,11,-0.1964370757341385,22.24483537103652,-0.09306321669288789,0.1964370757341385,0.17066046986323177,0.24483537103651898,0.0,False
123,validation_day_0018,12,-0.29623475670814514,22.062501979226557,-0.13951622802181837,0.29623475670814514,0.2532290050468742,0.06250197922655687,0.0,False
123,validation_day_0018,13,-0.26676979660987854,22.055452891850088,-0.12180171206766595,0.26676979660987854,0.20885386542351195,0.05545289185008784,0.0,False
123,validation_day_0018,14,-0.26821160316467285,22.06023540667148,-0.1244026740627065,0.26821160316467285,0.21969596556652318,0.06023540667148097,0.0,False
123,validation_day_0018,15,-0.26886123418807983,22.13615458673111,-0.12507976373212493,0.26886123418807983,0.22210696737850483,0.13615458673110936,0.0,False
123,validation_day_0018,16,-0.3028367757797241,22.071361245891723,-0.15155622521033696,0.3028367757797241,0.3035259623820986,0.07136124589172255,0.0,False
123,validation_day_0018,17,-0.28602802753448486,21.950184279906566,-0.14113582990333137,0.28602802753448486,0.27663710821492954,0.04981572009343438,0.0,False
123,validation_day_0018,18,-0.22500023245811462,21.9901387030062,-0.11350807359579376,0.22500023245811462,0.2300400192917969,0.009861296993801005,0.0,False
123,validation_day_0018,19,-0.16384407877922058,22.159793656878932,-0.0788654595030187,0.16384407877922058,0.14856117934626262,0.1597936568789322,0.0,False
123,validation_day_0018,20,-0.12509986758232117,22.33895017208672,-0.04802922804636529,0.12509986758232117,0.052496338858344684,0.33895017208671874,0.0,False
123,validation_day_0018,21,-0.1801327019929886,22.26866506827185,-0.07356646011003051,0.1801327019929886,0.0976332475606697,0.26866506827185077,0.0,False
123,validation_day_0018,22,-0.17198669910430908,22.107202436395294,-0.07013003680822945,0.17198669910430908,0.09267013538468362,0.10720243639529414,0.0,False
123,validation_day_0018,23,-0.16036279499530792,21.882728523820226,-0.06494140532196963,0.16036279499530792,0.08416283411688626,0.11727147617977352,0.0,False
123,validation_day_0019,0,-0.169229656457901,21.642974195950785,-0.06968210707474436,0.169229656457901,0.09456605068687027,0.3570258040492149,0.0,False
123,validation_day_0019,1,-0.020447708666324615,21.791165482386646,-0.008051498077349239,0.020447708666324615,0.009585927387259274,0.20883451761335436,0.0,False
123,validation_day_0019,2,-0.12557756900787354,21.429718707300136,-0.049983983042080446,0.12557756900787354,0.061553561698591934,0.5702812926998639,0.0,False
123,validation_day_0019,3,0.05294867604970932,21.750949815159835,-0.02027718422801243,0.05294867604970932,0.021962907065498163,0.24905018484016495,0.0,False
123,validation_day_0019,4,-0.014784924685955048,21.80199309589797,-0.005897058344416622,0.014784924685955048,0.007307904693150542,0.19800690410203003,0.0,False
123,validation_day_0019,5,0.018251053988933563,22.027556607385044,-0.007475392407276066,0.018251053988933563,0.010000381052979986,0.027556607385044174,0.0,False
123,validation_day_0019,6,-0.010195448994636536,22.217113338010474,-0.0040409860969330205,0.010195448994636536,0.0049117569927102965,0.21711333801047417,0.0,False
123,validation_day_0019,7,-0.1324734389781952,22.06536144228367,-0.05807897431821166,0.1324734389781952,0.09168471312376547,0.06536144228367036,0.0,False
123,validation_day_0019,8,-0.21896308660507202,21.727058169725932,-0.0969890641958111,0.21896308660507202,0.15650069107144746,0.2729418302740676,0.0,False
123,validation_day_0019,9,-0.14069929718971252,21.823877671260004,-0.06252977864382707,0.14069929718971252,0.10159994743456657,0.17612232873999645,0.0,False
123,validation_day_0019,10,-0.1815965473651886,21.84812790448584,-0.08584787644690697,0.1815965473651886,0.15684456118675197,0.15187209551416103,0.0,False
123,validation_day_0019,11,-0.16936469078063965,22.028781600350413,-0.07783590945822158,0.16936469078063965,0.13513251112014846,0.028781600350413328,0.0,False
123,validation_day_0019,12,-0.2494642436504364,21.995821892360247,-0.11364553346761858,0.2494642436504364,0.19403130186243828,0.004178107639752682,0.0,False
123,validation_day_0019,13,-0.23644933104515076,22.09457961988114,-0.10954360198462079,0.23644933104515076,0.19304401335537782,0.0945796198811415,0.0,False
123,validation_day_0019,14,-0.31425949931144714,21.91356500926049,-0.1453874417715615,0.31425949931144714,0.25554795989063683,0.08643499073950878,0.0,False
123,validation_day_0019,15,-0.32635974884033203,21.678094399501536,-0.15548419457581655,0.32635974884033203,0.2878813496185847,0.3219056004984644,0.0,False
123,validation_day_0019,16,-0.21032892167568207,21.895341684269074,-0.10375726697478298,0.21032892167568207,0.20329295236039177,0.10465831573092643,0.0,False
123,validation_day_0019,17,-0.23655271530151367,21.96904133079303,-0.11825611639060137,0.23655271530151367,0.23645150900073628,0.030958669206970768,0.0,False
123,validation_day_0019,18,-0.2746643126010895,21.761672829702874,-0.13871622877075768,0.2746643126010895,0.2815846749521541,0.2383271702971257,0.0,False
123,validation_day_0019,19,-0.16769784688949585,21.8470684731729,-0.08419772993825737,0.16769784688949585,0.16944187935704308,0.15293152682709987,0.0,False
123,validation_day_0019,20,-0.08964328467845917,22.112791711926096,-0.036086133203322726,0.08964328467845917,0.0459657389989249,0.11279171192609638,0.0,False
123,validation_day_0019,21,-0.14926907420158386,22.083113418064716,-0.05925187548762677,0.14926907420158386,0.07235576613575806,0.08311341806471617,0.0,False
123,validation_day_0019,22,-0.1391175389289856,22.00013437133081,-0.054976927242664016,0.1391175389289856,0.06620832781984168,0.00013437133080884678,0.0,False
123,validation_day_0019,23,-0.12723736464977264,21.89675684159767,-0.05132335788105512,0.12723736464977264,0.06576074243061662,0.10324315840232856,0.0,False
123,validation_day_0020,0,-0.1698857545852661,21.620205057566313,-0.06758045365366494,0.1698857545852661,0.08307363639042553,0.37979494243368705,0.0,False
123,validation_day_0020,1,-0.1258121132850647,21.26313818668657,-0.04910517340995861,0.1258121132850647,0.056807697122196,0.7368618133134284,0.0,False
123,validation_day_0020,2,-0.00646200031042099,21.326773011889934,-0.0026067282015630835,0.00646200031042099,0.003340640542183932,0.6732269881100663,0.0,False
123,validation_day_0020,3,0.03190997987985611,21.488525740266848,-0.012487645292689642,0.03190997987985611,0.014573256643664044,0.5114742597331521,0.0,False
123,validation_day_0020,4,0.059007368981838226,21.836295698151215,-0.024718110036411015,0.059007368981838226,0.035079496709297726,0.16370430184878515,0.0,False
123,validation_day_0020,5,-0.051021382212638855,21.74340245355956,-0.02039812958559197,0.051021382212638855,0.025458574609001586,0.25659754644043886,0.0,False
123,validation_day_0020,6,-0.01982875168323517,21.782683697175717,-0.00781794510569373,0.01982875168323517,0.009346598003615897,0.21731630282428327,0.0,False
123,validation_day_0020,7,-0.12488193809986115,21.540253148958058,-0.05443182249166991,0.12488193809986115,0.08483620530855783,0.4597468510419418,0.0,False
123,validation_day_0020,8,-0.13349249958992004,21.42249535173274,-0.05801928170889316,0.13349249958992004,0.08985765915958574,0.5775046482672614,0.0,False
123,validation_day_0020,9,-0.11239166557788849,21.539140669686525,-0.04970435362357915,0.11239166557788849,0.07993426975106302,0.46085933031347537,0.0,False
123,validation_day_0020,10,-0.16810420155525208,21.530251813039225,-0.07770823597903664,0.16810420155525208,0.13638487756230505,0.4697481869607749,0.0,False
123,validation_day_0020,11,-0.19310760498046875,21.498099679527346,-0.0865368131566382,0.19310760498046875,0.14302265831248792,0.5019003204726538,0.0,False
123,validation_day_0020,12,-0.1981537789106369,21.52218556942802,-0.09219259544672895,0.1981537789106369,0.16373230886768936,0.4778144305719785,0.0,False
123,validation_day_0020,13,-0.2470053732395172,21.42228298002691,-0.11637839359049448,0.2470053732395172,0.2113839080931966,0.5777170199730897,0.0,False
123,validation_day_0020,14,-0.17172911763191223,21.698236997096615,-0.0807880696164141,0.17172911763191223,0.14634667163420217,0.3017630029033853,0.0,False
123,validation_day_0020,15,-0.3095172941684723,21.446201683843064,-0.14697229297861622,0.3095172941684723,0.27058552364037264,0.5537983161569358,0.0,False
123,validation_day_0020,16,-0.22859519720077515,21.481877769835265,-0.11260066768754938,0.22859519720077515,0.22011054263658417,0.5181222301647352,0.0,False
123,validation_day_0020,17,-0.26063773036003113,21.29404929047162,-0.12707565446213176,0.26063773036003113,0.2444216767706121,0.7059507095283806,0.0,False
123,validation_day_0020,18,-0.19705446064472198,21.209629359312437,-0.09674856448354333,0.19705446064472198,0.18816113145063362,0.7903706406875628,0.0,False
123,validation_day_0020,19,-0.1400274932384491,21.251386287967573,-0.0696150055633353,0.1400274932384491,0.1380337879590029,0.7486137120324265,0.0,False
123,validation_day_0020,20,-0.03528200089931488,21.582475263154105,-0.014317074155231441,0.03528200089931488,0.01866236942718489,0.41752473684589475,0.0,False
123,validation_day_0020,21,-0.1347661316394806,21.439053031022993,-0.05404386367986545,0.1347661316394806,0.06807012094010637,0.5609469689770066,0.0,False
123,validation_day_0020,22,-0.11862567067146301,21.259411152382782,-0.0480110245207778,0.11862567067146301,0.06211661659669452,0.740588847617218,0.0,False
123,validation_day_0020,23,-0.016518082469701767,21.435809729031398,-0.006776972140911713,0.016518082469701767,0.009107737000005915,0.5641902709686022,0.0,False
123,validation_day_0021,0,0.012964976951479912,22.516186997462217,-0.005098183610072828,0.012964976951479912,0.006043452623144272,0.5161869974622171,0.0,False
123,validation_day_0021,1,-0.13448697328567505,22.422907510454394,-0.054164439515704134,0.13448697328567505,0.0690917376500081,0.4229075104543938,0.0,False
