profile_id,hour,action,indoor_temp_c,reward,energy,electricity_cost,comfort_deviation,discomfort,temperature_violation
validation_day_0021,17,-1.0,21.662619942284294,-0.5024074324194517,1.0,1.0120371620972586,0.33738005771570556,0.0,False
validation_day_0021,18,0.0,22.662143220347595,-0.0,0.0,0.0,0.6621432203475948,0.0,False
validation_day_0021,19,0.0,23.437903876354877,-0.17516155054195082,0.0,0.0,1.437903876354877,0.43790387635487704,False
validation_day_0021,20,-1.0,21.05098808726328,-0.4072592866720506,1.0,0.5362964333602529,0.9490119127367187,0.0,False
validation_day_0021,21,0.0,21.77873564876834,-0.0,0.0,0.0,0.22126435123166033,0.0,False
validation_day_0021,22,0.0,22.345652566857098,-0.0,0.0,0.0,0.34565256685709755,0.0,False
validation_day_0021,23,0.0,22.73745116248324,-0.0,0.0,0.0,0.7374511624832394,0.0,False
validation_day_0022,0,0.0,22.132902048827553,-0.0,0.0,0.0,0.1329020488275532,0.0,False
validation_day_0022,1,0.0,22.363974069459715,-0.0,0.0,0.0,0.3639740694597151,0.0,False
validation_day_0022,2,0.0,22.477700688554922,-0.0,0.0,0.0,0.477700688554922,0.0,False
validation_day_0022,3,0.0,22.56177575167844,-0.0,0.0,0.0,0.5617757516784394,0.0,False
validation_day_0022,4,0.0,22.565301862710577,-0.0,0.0,0.0,0.5653018627105766,0.0,False
validation_day_0022,5,0.0,22.68274311451539,-0.0,0.0,0.0,0.6827431145153895,0.0,False
validation_day_0022,6,0.0,22.780229715157816,-0.0,0.0,0.0,0.7802297151578159,0.0,False
validation_day_0022,7,0.0,23.00456446677844,-0.001825786711376054,0.0,0.0,1.0045644667784401,0.004564466778440135,False
validation_day_0022,8,-1.0,20.32551384760461,-0.7127323174719538,1.0,0.7146892825689918,1.6744861523953887,0.6744861523953887,False
validation_day_0022,9,1.0,23.996846389395824,-0.8278192941408273,1.0,0.6454036919124891,1.9968463893958237,0.9968463893958237,False
validation_day_0022,10,-1.0,21.40940772816129,-0.4575677847899783,1.0,0.7878389239498914,0.5905922718387089,0.0,False
validation_day_0022,11,0.0,22.180096285624703,-0.0,0.0,0.0,0.18009628562470326,0.0,False
validation_day_0022,12,0.0,22.96189141603641,-0.0,0.0,0.0,0.9618914160364085,0.0,False
validation_day_0022,13,0.0,23.727021869063808,-0.2908087476255233,0.0,0.0,1.7270218690638082,0.7270218690638082,False
validation_day_0022,14,-1.0,21.481311304380476,-0.45852221144838323,1.0,0.7926110572419163,0.5186886956195238,0.0,False
validation_day_0022,15,0.0,22.35445528847496,-0.0,0.0,0.0,0.3544552884749592,0.0,False
validation_day_0022,16,0.0,23.207645181521293,-0.08305807260851737,0.0,0.0,1.2076451815212934,0.2076451815212934,False
validation_day_0022,17,-1.0,20.829756401949094,-0.5665040212617795,1.0,0.9920329102070857,1.1702435980509058,0.17024359805090583,False
validation_day_0022,18,1.0,24.624095934887094,-1.1577167171408547,1.0,1.0403917159300844,2.6240959348870945,1.6240959348870945,False
validation_day_0022,19,-1.0,21.949795485722618,-0.4837655468867617,1.0,0.9188277344338085,0.05020451427738237,0.0,False
validation_day_0022,20,0.0,22.47772669639586,-0.0,0.0,0.0,0.47772669639585885,0.0,False
validation_day_0022,21,0.0,22.811730252657583,-0.0,0.0,0.0,0.8117302526575827,0.0,False
validation_day_0022,22,0.0,23.091101617958916,-0.03644064718356645,0.0,0.0,1.0911016179589161,0.09110161795891614,False
validation_day_0022,23,-1.0,20.289439866933463,-0.6749518062501554,1.0,0.4536387651177039,1.7105601330665365,0.7105601330665365,False
validation_day_0023,0,0.0,22.034348115699707,-0.0,0.0,0.0,0.034348115699707193,0.0,False
validation_day_0023,1,0.0,22.067853085851066,-0.0,0.0,0.0,0.0678530858510662,0.0,False
validation_day_0023,2,0.0,22.10788757216897,-0.0,0.0,0.0,0.10788757216896983,0.0,False
validation_day_0023,3,0.0,22.175043941188573,-0.0,0.0,0.0,0.17504394118857292,0.0,False
validation_day_0023,4,0.0,22.172132879530146,-0.0,0.0,0.0,0.172132879530146,0.0,False
validation_day_0023,5,0.0,22.252589762558017,-0.0,0.0,0.0,0.25258976255801713,0.0,False
validation_day_0023,6,0.0,22.436666199237877,-0.0,0.0,0.0,0.43666619923787664,0.0,False
validation_day_0023,7,0.0,22.721681376810356,-0.0,0.0,0.0,0.7216813768103556,0.0,False
validation_day_0023,8,0.0,22.96480855562348,-0.0,0.0,0.0,0.9648085556234811,0.0,False
validation_day_0023,9,0.0,23.36322890743973,-0.14529156297589196,0.0,0.0,1.36322890743973,0.3632289074397299,False
validation_day_0023,10,-1.0,20.886233523943385,-0.4966495662437602,1.0,0.7557148791055721,1.1137664760566146,0.11376647605661461,False
validation_day_0023,11,1.0,24.63457480136757,-1.105901318624381,1.0,0.7603569903867634,2.6345748013675703,1.6345748013675703,False
validation_day_0023,12,-1.0,22.142335027690883,-0.46347878441817103,1.0,0.8173939220908553,0.14233502769088346,0.0,False
validation_day_0023,13,0.0,22.937819190766792,-0.0,0.0,0.0,0.9378191907667919,0.0,False
validation_day_0023,14,0.0,23.741409541804224,-0.29656381672168947,0.0,0.0,1.7414095418042237,0.7414095418042237,False
validation_day_0023,15,-1.0,21.50227423956132,-0.4650323804389066,1.0,0.8251619021945329,0.49772576043868,0.0,False
validation_day_0023,16,0.0,22.38379891745982,-0.0,0.0,0.0,0.38379891745982064,0.0,False
validation_day_0023,17,0.0,23.203258538066823,-0.08130341522672922,0.0,0.0,1.203258538066823,0.20325853806682304,False
validation_day_0023,18,-1.0,20.85028321737939,-0.5540261778376157,1.0,0.9706973239468552,1.1497167826206116,0.1497167826206116,False
validation_day_0023,19,1.0,24.496656463119987,-1.110214385991847,1.0,1.0577590037192612,2.4966564631199866,1.4966564631199866,False
validation_day_0023,20,-1.0,21.742667316280706,-0.4053819175942324,1.0,0.5269095879711622,0.2573326837192944,0.0,False
validation_day_0023,21,0.0,22.154755607730145,-0.0,0.0,0.0,0.15475560773014507,0.0,False
validation_day_0023,22,0.0,22.381787705849984,-0.0,0.0,0.0,0.3817877058499839,0.0,False
validation_day_0023,23,0.0,22.521494963965257,-0.0,0.0,0.0,0.5214949639652566,0.0,False
validation_day_0024,0,0.0,22.158525850991108,-0.0,0.0,0.0,0.15852585099110783,0.0,False
validation_day_0024,1,0.0,22.147550409101736,-0.0,0.0,0.0,0.14755040910173634,0.0,False
validation_day_0024,2,0.0,22.102004819975665,-0.0,0.0,0.0,0.10200481997566513,0.0,False
validation_day_0024,3,0.0,22.156465303516043,-0.0,0.0,0.0,0.15646530351604326,0.0,False
validation_day_0024,4,0.0,22.16688652347445,-0.0,0.0,0.0,0.16688652347444943,0.0,False
validation_day_0024,5,0.0,22.227116226249233,-0.0,0.0,0.0,0.22711622624923322,0.0,False
validation_day_0024,6,0.0,22.26652322105338,-0.0,0.0,0.0,0.26652322105337944,0.0,False
validation_day_0024,7,0.0,22.46603300506466,-0.0,0.0,0.0,0.4660330050646593,0.0,False
validation_day_0024,8,0.0,22.865898624692317,-0.0,0.0,0.0,0.865898624692317,0.0,False
validation_day_0024,9,0.0,23.291593185790106,-0.1166372743160423,0.0,0.0,1.2915931857901057,0.29159318579010574,False
validation_day_0024,10,-1.0,20.821888108549924,-0.5282362135488502,1.0,0.7849572848440994,1.1781118914500759,0.1781118914500759,False
validation_day_0024,11,1.0,24.64131399759149,-1.1146567672211176,1.0,0.7906558409226099,2.6413139975914888,1.6413139975914888,False
validation_day_0024,12,-1.0,22.30589346671409,-0.4685756179467359,1.0,0.8428780897336795,0.3058934667140889,0.0,False
validation_day_0024,13,0.0,23.106295323238566,-0.04251812929542638,0.0,0.0,1.106295323238566,0.10629532323856594,False
validation_day_0024,14,-1.0,20.974621684831106,-0.481538800284946,1.0,0.8569373710869428,1.0253783151688936,0.02537831516889355,False
validation_day_0024,15,1.0,25.086546140473985,-1.3028775573057279,1.0,0.8412955055806701,3.0865461404739847,2.0865461404739847,False
validation_day_0024,16,-1.0,22.76987102991297,-0.4959190050957701,1.0,0.9795950254788504,0.7698710299129701,0.0,False
validation_day_0024,17,0.0,23.586458094707307,-0.2345832378829229,0.0,0.0,1.5864580947073073,0.5864580947073073,False
validation_day_0024,18,-1.0,21.179859830182515,-0.49697906372279743,1.0,0.9848953186139873,0.8201401698174848,0.0,False
validation_day_0024,19,0.0,21.949292973899173,-0.0,0.0,0.0,0.050707026100827335,0.0,False
validation_day_0024,20,0.0,22.4384446175598,-0.0,0.0,0.0,0.43844461755979935,0.0,False
validation_day_0024,21,0.0,22.899756887948563,-0.0,0.0,0.0,0.8997568879485627,0.0,False
validation_day_0024,22,0.0,23.15197296949498,-0.06078918779799239,0.0,0.0,1.151972969494981,0.15197296949498096,False
validation_day_0024,23,-1.0,20.228375203157455,-0.7051956034183122,1.0,0.48272842340647115,1.771624796842545,0.7716247968425449,False
validation_day_0025,0,0.0,21.933303390718205,-0.0,0.0,0.0,0.0666966092817951,0.0,False
validation_day_0025,1,0.0,21.890151022721575,-0.0,0.0,0.0,0.1098489772784248,0.0,False
validation_day_0025,2,0.0,21.7964113384681,-0.0,0.0,0.0,0.20358866153189936,0.0,False
validation_day_0025,3,0.0,21.62669484180731,-0.0,0.0,0.0,0.3733051581926894,0.0,False
validation_day_0025,4,0.0,21.60041656419731,-0.0,0.0,0.0,0.39958343580268973,0.0,False
validation_day_0025,5,0.0,21.50478488121063,-0.0,0.0,0.0,0.4952151187893712,0.0,False
validation_day_0025,6,0.0,21.479768812727443,-0.0,0.0,0.0,0.5202311872725573,0.0,False
validation_day_0025,7,0.0,21.638350636514076,-0.0,0.0,0.0,0.3616493634859239,0.0,False
validation_day_0025,8,0.0,21.96105938064929,-0.0,0.0,0.0,0.03894061935071136,0.0,False
validation_day_0025,9,0.0,22.27226880113284,-0.0,0.0,0.0,0.2722688011328387,0.0,False
validation_day_0025,10,0.0,22.79034536305134,-0.0,0.0,0.0,0.7903453630513404,0.0,False
validation_day_0025,11,0.0,23.250511282131367,-0.10020451285254667,0.0,0.0,1.2505112821313666,0.25051128213136664,False
validation_day_0025,12,-1.0,20.810637818907473,-0.5427097135220298,1.0,0.834824205425095,1.1893621810925268,0.18936218109252678,False
validation_day_0025,13,1.0,24.58587539268929,-1.1182970812472286,1.0,0.9197346208575651,2.585875392689289,1.5858753926892888,False
validation_day_0025,14,-1.0,22.11847289820122,-0.48136641878204045,1.0,0.9068320939102023,0.11847289820121887,0.0,False
validation_day_0025,15,0.0,22.90130846936011,-0.0,0.0,0.0,0.9013084693601101,0.0,False
validation_day_0025,16,0.0,23.50142328584581,-0.20056931433832403,0.0,0.0,1.50142328584581,0.5014232858458101,False
validation_day_0025,17,-1.0,21.038205922132356,-0.49237046078337326,1.0,0.9618523039168664,0.9617940778676441,0.0,False
validation_day_0025,18,0.0,21.747928257618,-0.0,0.0,0.0,0.25207174238200025,0.0,False
validation_day_0025,19,0.0,22.276657495032776,-0.0,0.0,0.0,0.2766574950327758,0.0,False
validation_day_0025,20,0.0,22.56905516375654,-0.0,0.0,0.0,0.5690551637565413,0.0,False
validation_day_0025,21,0.0,22.7374217711716,-0.0,0.0,0.0,0.7374217711716007,0.0,False
validation_day_0025,22,0.0,22.79903542427449,-0.0,0.0,0.0,0.7990354242744893,0.0,False
validation_day_0025,23,0.0,22.832397765691894,-0.0,0.0,0.0,0.8323977656918942,0.0,False
validation_day_0026,0,0.0,22.205647370585837,-0.0,0.0,0.0,0.2056473705858366,0.0,False
validation_day_0026,1,0.0,22.28490131137479,-0.0,0.0,0.0,0.2849013113747887,0.0,False
validation_day_0026,2,0.0,22.512808506174235,-0.0,0.0,0.0,0.5128085061742347,0.0,False
validation_day_0026,3,0.0,22.698082774033104,-0.0,0.0,0.0,0.6980827740331037,0.0,False
validation_day_0026,4,0.0,22.831426907276477,-0.0,0.0,0.0,0.8314269072764766,0.0,False
validation_day_0026,5,0.0,22.94063970056879,-0.0,0.0,0.0,0.9406397005687914,0.0,False
validation_day_0026,6,0.0,23.10486874604808,-0.04194749841923198,0.0,0.0,1.10486874604808,0.10486874604807994,False
validation_day_0026,7,-1.0,20.260569017079806,-0.7433036694769204,1.0,0.7376563815442146,1.7394309829201937,0.7394309829201937,False
validation_day_0026,8,1.0,23.817862350917245,-0.7670174759179198,1.0,0.6993626777551084,1.8178623509172454,0.8178623509172454,False
validation_day_0026,9,-1.0,21.26478063322591,-0.44633192976396696,1.0,0.7316596488198349,0.7352193667740892,0.0,False
validation_day_0026,10,0.0,21.949716110858287,-0.0,0.0,0.0,0.050283889141713445,0.0,False
validation_day_0026,11,0.0,22.626577047699236,-0.0,0.0,0.0,0.6265770476992358,0.0,False
validation_day_0026,12,0.0,23.36396053149802,-0.14558421259920779,0.0,0.0,1.3639605314980194,0.36396053149801944,False
validation_day_0026,13,-1.0,21.168361166912014,-0.45588351780065317,1.0,0.7794175890032657,0.831638833087986,0.0,False
validation_day_0026,14,0.0,22.08865605835582,-0.0,0.0,0.0,0.08865605835582002,0.0,False
validation_day_0026,15,0.0,22.963236209585023,-0.0,0.0,0.0,0.9632362095850233,0.0,False
validation_day_0026,16,0.0,23.790739153480594,-0.3162956613922376,0.0,0.0,1.7907391534805939,0.7907391534805939,False
validation_day_0026,17,-1.0,21.33255972523423,-0.5027380966352254,1.0,1.013690483176127,0.6674402747657702,0.0,False
validation_day_0026,18,0.0,22.057745365442713,-0.0,0.0,0.0,0.05774536544271314,0.0,False
validation_day_0026,19,0.0,22.706966385290333,-0.0,0.0,0.0,0.7069663852903325,0.0,False
validation_day_0026,20,0.0,23.13881984248547,-0.055527936994188565,0.0,0.0,1.1388198424854714,0.1388198424854714,False
validation_day_0026,21,-1.0,20.487180171908424,-0.6081981675543121,1.0,0.5153511815884085,1.5128198280915761,0.5128198280915761,False
validation_day_0026,22,1.0,23.99512179043617,-0.7913024007651419,1.0,0.46626842295337145,1.995121790436169,0.9951217904361691,False
validation_day_0026,23,-1.0,21.160737834438983,-0.4152201738337465,1.0,0.5761008691687325,0.8392621655610171,0.0,False
validation_day_0027,0,0.0,22.177148197069425,-0.0,0.0,0.0,0.17714819706942464,0.0,False
validation_day_0027,1,0.0,22.20639435600675,-0.0,0.0,0.0,0.2063943560067507,0.0,False
validation_day_0027,2,0.0,22.244791710329107,-0.0,0.0,0.0,0.24479171032910685,0.0,False
validation_day_0027,3,0.0,22.18763067366498,-0.0,0.0,0.0,0.1876306736649802,0.0,False
validation_day_0027,4,0.0,22.168970900583172,-0.0,0.0,0.0,0.16897090058317232,0.0,False
validation_day_0027,5,0.0,22.298872393976225,-0.0,0.0,0.0,0.2988723939762252,0.0,False
validation_day_0027,6,0.0,22.365002867784835,-0.0,0.0,0.0,0.3650028677848347,0.0,False
validation_day_0027,7,0.0,22.52949314947515,-0.0,0.0,0.0,0.5294931494751509,0.0,False
validation_day_0027,8,0.0,22.909346437308578,-0.0,0.0,0.0,0.909346437308578,0.0,False
validation_day_0027,9,0.0,23.330691441899976,-0.1322765767599904,0.0,0.0,1.330691441899976,0.330691441899976,False
validation_day_0027,10,-1.0,20.805579941581577,-0.5439297693228592,1.0,0.8308087297774499,1.194420058418423,0.19442005841842303,False
validation_day_0027,11,1.0,24.53314741021993,-1.063956366981218,1.0,0.7534870144662327,2.5331474102199287,1.5331474102199287,False
validation_day_0027,12,-1.0,22.10262764310108,-0.46477585784592174,1.0,0.8238792892296086,0.10262764310107997,0.0,False
validation_day_0027,13,0.0,22.86599257763057,-0.0,0.0,0.0,0.8659925776305712,0.0,False
validation_day_0027,14,0.0,23.63059590035508,-0.2522383601420316,0.0,0.0,1.630595900355079,0.630595900355079,False
validation_day_0027,15,-1.0,21.400338756887407,-0.46329729987315005,1.0,0.8164864993657501,0.5996612431125925,0.0,False
validation_day_0027,16,0.0,22.196234258808083,-0.0,0.0,0.0,0.19623425880808298,0.0,False
validation_day_0027,17,0.0,22.957845809312424,-0.0,0.0,0.0,0.957845809312424,0.0,False
validation_day_0027,18,0.0,23.618562707948136,-0.24742508317925457,0.0,0.0,1.6185627079481364,0.6185627079481364,False
validation_day_0027,19,-1.0,21.074573763750305,-0.5085309342719884,1.0,1.0426546713599416,0.9254262362496952,0.0,False
validation_day_0027,20,0.0,21.68669731328699,-0.0,0.0,0.0,0.3133026867130084,0.0,False
validation_day_0027,21,0.0,22.018049284991232,-0.0,0.0,0.0,0.01804928499123193,0.0,False
validation_day_0027,22,0.0,22.369090544612142,-0.0,0.0,0.0,0.36909054461214197,0.0,False
validation_day_0027,23,0.0,22.457414320405512,-0.0,0.0,0.0,0.4574143204055119,0.0,False
validation_day_0028,0,0.0,22.090173721112542,-0.0,0.0,0.0,0.09017372111254218,0.0,False
validation_day_0028,1,0.0,22.090138434530882,-0.0,0.0,0.0,0.090138434530882,0.0,False
validation_day_0028,2,0.0,21.97374500233994,-0.0,0.0,0.0,0.026254997660061008,0.0,False
validation_day_0028,3,0.0,21.88180001414553,-0.0,0.0,0.0,0.11819998585447067,0.0,False
validation_day_0028,4,0.0,21.888006931776925,-0.0,0.0,0.0,0.1119930682230752,0.0,False
validation_day_0028,5,0.0,21.91665892887126,-0.0,0.0,0.0,0.08334107112873923,0.0,False
validation_day_0028,6,0.0,21.928981261191463,-0.0,0.0,0.0,0.0710187388085366,0.0,False
validation_day_0028,7,0.0,22.049059221352184,-0.0,0.0,0.0,0.04905922135218432,0.0,False
validation_day_0028,8,0.0,22.366433892061785,-0.0,0.0,0.0,0.3664338920617851,0.0,False
validation_day_0028,9,0.0,22.733897671971434,-0.0,0.0,0.0,0.7338976719714339,0.0,False
validation_day_0028,10,0.0,23.147339967255085,-0.05893598690203419,0.0,0.0,1.1473399672550855,0.14733996725508547,False
validation_day_0028,11,-1.0,20.64146557001243,-0.6151640173263053,1.0,0.8587512266563837,1.3585344299875715,0.35853442998757146,False
validation_day_0028,12,1.0,24.3740820463177,-1.0101732028395816,1.0,0.8027019215625089,2.3740820463176995,1.3740820463176995,False
validation_day_0028,13,-1.0,21.88668148258022,-0.4633865448552398,1.0,0.816932724276199,0.11331851741978127,0.0,False
validation_day_0028,14,0.0,22.634223488624443,-0.0,0.0,0.0,0.6342234886244427,0.0,False
validation_day_0028,15,0.0,23.409855823373466,-0.1639423293493863,0.0,0.0,1.4098558233734657,0.4098558233734657,False
validation_day_0028,16,-1.0,21.04204956816829,-0.5029008997162379,1.0,1.0145044985811893,0.9579504318317085,0.0,False
validation_day_0028,17,0.0,21.782576516612597,-0.0,0.0,0.0,0.21742348338740314,0.0,False
validation_day_0028,18,0.0,22.346968120281954,-0.0,0.0,0.0,0.3469681202819537,0.0,False
validation_day_0028,19,0.0,22.883163811104644,-0.0,0.0,0.0,0.8831638111046445,0.0,False
validation_day_0028,20,0.0,23.289183246283464,-0.1156732985133857,0.0,0.0,1.2891832462834643,0.28918324628346426,False
validation_day_0028,21,-1.0,20.493455824056014,-0.6107292768905863,1.0,0.5405580325649585,1.5065441759439864,0.5065441759439864,False
validation_day_0028,22,1.0,23.76059005257617,-0.7034967341525603,1.0,0.496303565610462,1.7605900525761697,0.7605900525761697,False
validation_day_0028,23,-1.0,20.704968327401893,-0.5301682670109016,1.0,0.5607779898582945,1.2950316725981068,0.2950316725981068,False
validation_day_0029,0,0.0,22.14505914059944,-0.0,0.0,0.0,0.14505914059943947,0.0,False
validation_day_0029,1,0.0,22.141566444151472,-0.0,0.0,0.0,0.14156644415147213,0.0,False
validation_day_0029,2,0.0,22.031358745385997,-0.0,0.0,0.0,0.031358745385997366,0.0,False
validation_day_0029,3,0.0,21.998168366717028,-0.0,0.0,0.0,0.0018316332829719784,0.0,False
validation_day_0029,4,0.0,21.972229894630747,-0.0,0.0,0.0,0.027770105369253173,0.0,False
validation_day_0029,5,0.0,22.014157996754193,-0.0,0.0,0.0,0.014157996754192936,0.0,False
validation_day_0029,6,0.0,22.15014309836825,-0.0,0.0,0.0,0.15014309836825035,0.0,False
validation_day_0029,7,0.0,22.34361189738731,-0.0,0.0,0.0,0.3436118973873086,0.0,False
validation_day_0029,8,0.0,22.66478016009617,-0.0,0.0,0.0,0.6647801600961714,0.0,False
validation_day_0029,9,0.0,23.066304582081056,-0.026521832832422376,0.0,0.0,1.066304582081056,0.06630458208105594,False
validation_day_0029,10,-1.0,20.50133547255074,-0.6602082533539748,1.0,0.8037122118713522,1.498664527449261,0.49866452744926093,False
validation_day_0029,11,1.0,24.198144863880515,-0.9461836290020833,1.0,0.8346284172493871,2.1981448638805148,1.1981448638805148,False
validation_day_0029,12,-1.0,21.70894552306234,-0.47111061873235266,1.0,0.8555530936617632,0.29105447693765996,0.0,False
validation_day_0029,13,0.0,22.38739345751972,-0.0,0.0,0.0,0.3873934575197211,0.0,False
validation_day_0029,14,0.0,23.162860417948252,-0.0651441671793009,0.0,0.0,1.1628604179482522,0.16286041794825223,False
validation_day_0029,15,-1.0,20.84489982387609,-0.5240171642963367,1.0,0.8098854692338651,1.1551001761239093,0.15510017612390925,False
validation_day_0029,16,1.0,24.65027529322822,-1.1684924341690295,1.0,1.0419115843887086,2.650275293228219,1.6502752932282192,False
validation_day_0029,17,-1.0,22.107240907585638,-0.5062622745390913,1.0,1.0313113726954566,0.10724090758563776,0.0,False
validation_day_0029,18,0.0,22.65225660096197,-0.0,0.0,0.0,0.6522566009619695,0.0,False
validation_day_0029,19,0.0,23.068395185085684,-0.02735807403427373,0.0,0.0,1.0683951850856843,0.06839518508568432,False
validation_day_0029,20,-1.0,20.35364441960553,-0.6660950803213378,1.0,0.5377642408177488,1.64635558039447,0.64635558039447,False
validation_day_0029,21,1.0,23.840954678632144,-0.7423364483428395,1.0,0.5297728844499092,1.8409546786321442,0.8409546786321442,False
validation_day_0029,22,-1.0,20.877968025616614,-0.43788436982114043,1.0,0.44535790033892997,1.1220319743833862,0.1220319743833862,False
validation_day_0029,23,1.0,24.09224837291129,-0.8449372859077124,1.0,0.5401896837159837,2.092248372911289,1.092248372911289,False
validation_day_0030,0,0.0,22.188263717949862,-0.0,0.0,0.0,0.1882637179498623,0.0,False
validation_day_0030,1,0.0,22.235522858720856,-0.0,0.0,0.0,0.23552285872085577,0.0,False
validation_day_0030,2,0.0,22.280846271164265,-0.0,0.0,0.0,0.28084627116426475,0.0,False
validation_day_0030,3,0.0,22.368821789184835,-0.0,0.0,0.0,0.3688217891848353,0.0,False
validation_day_0030,4,0.0,22.506511566788856,-0.0,0.0,0.0,0.5065115667888556,0.0,False
validation_day_0030,5,0.0,22.661896136835324,-0.0,0.0,0.0,0.661896136835324,0.0,False
validation_day_0030,6,0.0,22.87550796111734,-0.0,0.0,0.0,0.8755079611173393,0.0,False
validation_day_0030,7,0.0,23.125378102728853,-0.05015124109154101,0.0,0.0,1.1253781027288525,0.12537810272885253,False
validation_day_0030,8,-1.0,20.44557535792565,-0.6583865971867014,1.0,0.6830837017848103,1.5544246420743484,0.5544246420743484,False
validation_day_0030,9,1.0,24.126894048668586,-0.8852599332991069,1.0,0.6725115691583632,2.1268940486685857,1.1268940486685857,False
validation_day_0030,10,-1.0,21.567491843655347,-0.46554128253087745,1.0,0.8277064126543873,0.4325081563446531,0.0,False
validation_day_0030,11,0.0,22.275148223094792,-0.0,0.0,0.0,0.27514822309479214,0.0,False
validation_day_0030,12,0.0,22.955677116334144,-0.0,0.0,0.0,0.9556771163341438,0.0,False
validation_day_0030,13,0.0,23.746587689634367,-0.29863507585374693,0.0,0.0,1.7465876896343673,0.7465876896343673,False
validation_day_0030,14,-1.0,21.53420847189311,-0.4748273687809595,1.0,0.8741368439047974,0.46579152810689095,0.0,False
validation_day_0030,15,0.0,22.421990203099746,-0.0,0.0,0.0,0.421990203099746,0.0,False
validation_day_0030,16,0.0,23.144734542059613,-0.05789381682384516,0.0,0.0,1.144734542059613,0.1447345420596129,False
validation_day_0030,17,-1.0,20.83308160803818,-0.5648973499879691,1.0,0.990649966016209,1.1669183919618185,0.16691839196181846,False
validation_day_0030,18,1.0,24.65773928946964,-1.1861617661574164,1.0,1.1153302518478043,2.6577392894696388,1.6577392894696388,False
validation_day_0030,19,-1.0,22.154197236702224,-0.4990163620051833,1.0,0.9950818100259163,0.15419723670222396,0.0,False
validation_day_0030,20,0.0,22.71959254699228,-0.0,0.0,0.0,0.7195925469922813,0.0,False
validation_day_0030,21,0.0,23.029013241233784,-0.011605296493513606,0.0,0.0,1.029013241233784,0.029013241233784015,False
validation_day_0030,22,-1.0,20.27737971747633,-0.6906722505388727,1.0,0.508120687647021,1.7226202825236712,0.7226202825236712,False
validation_day_0030,23,1.0,23.753225439363977,-0.7002558274062051,1.0,0.4948282583030717,1.7532254393639768,0.7532254393639768,False
